symbol	definition_file	reference_file	reference_line	reference_kind
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-custom-integration-test.el	563	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-custom-integration-test.el	568	read
nskk--debug-buffer	nskk-debug.el	test/integration/nskk-debug-integration-test.el	35	read
nskk--debug-buffer	nskk-debug.el	test/integration/nskk-debug-integration-test.el	72	read
nskk--debug-buffer-name	nskk-debug.el	test/integration/nskk-debug-integration-test.el	76	let-binding
nskk--debug-buffer	nskk-debug.el	test/integration/nskk-debug-integration-test.el	90	read
nskk--debug-buffer	nskk-debug.el	test/integration/nskk-debug-integration-test.el	97	read
nskk--debug-buffer	nskk-debug.el	test/integration/nskk-debug-integration-test.el	133	read
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	34	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	42	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	54	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	67	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	82	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	94	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	126	read
nskk--prolog-clause-key	nskk-prolog.el	test/integration/nskk-dict-registration-integration-test.el	127	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	142	read
nskk--prolog-clause-key	nskk-prolog.el	test/integration/nskk-dict-registration-integration-test.el	143	read
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	145	read
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	170	read
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	180	mutation
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	192	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	205	read
nskk--prolog-clause-key	nskk-prolog.el	test/integration/nskk-dict-registration-integration-test.el	206	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	219	read
nskk--prolog-clause-key	nskk-prolog.el	test/integration/nskk-dict-registration-integration-test.el	220	read
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	222	read
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	237	let-binding
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-dict-registration-integration-test.el	288	mutation
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-dict-registration-integration-test.el	291	mutation
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-dict-registration-integration-test.el	295	mutation
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-dict-registration-integration-test.el	299	read
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-dict-registration-integration-test.el	302	read
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-dict-registration-integration-test.el	313	mutation
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-dict-registration-integration-test.el	315	mutation
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-dict-registration-integration-test.el	318	mutation
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-dict-registration-integration-test.el	321	read
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-dict-registration-integration-test.el	324	mutation
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-dict-registration-integration-test.el	327	read
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	401	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	410	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	430	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	445	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	454	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	470	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	483	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	494	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	505	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dictionary-integration-pbt-test.el	129	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dictionary-integration-pbt-test.el	190	let-binding
nskk--conversion-start-active-p	nskk-henkan.el	test/integration/nskk-henkan-pipeline-integration-test.el	53	read
nskk--conversion-start-active-p	nskk-henkan.el	test/integration/nskk-henkan-pipeline-integration-test.el	81	read
nskk--conversion-start-active-p	nskk-henkan.el	test/integration/nskk-henkan-pipeline-integration-test.el	126	read
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-henkan-pipeline-integration-test.el	152	read
nskk--conversion-start-active-p	nskk-henkan.el	test/integration/nskk-henkan-pipeline-integration-test.el	219	read
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-input-routing-pbt-test.el	56	read
nskk--conversion-start-active-p	nskk-henkan.el	test/integration/nskk-integration-test.el	168	read
nskk--conversion-start-active-p	nskk-henkan.el	test/integration/nskk-integration-test.el	174	read
nskk--conversion-start-active-p	nskk-henkan.el	test/integration/nskk-integration-test.el	188	read
nskk--conversion-start-active-p	nskk-henkan.el	test/integration/nskk-integration-test.el	241	read
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-integration-test.el	242	read
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-integration-test.el	248	read
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-integration-test.el	250	read
nskk--conversion-start-active-p	nskk-henkan.el	test/integration/nskk-integration-test.el	264	read
nskk--conversion-start-active-p	nskk-henkan.el	test/integration/nskk-integration-test.el	277	read
nskk--conversion-start-active-p	nskk-henkan.el	test/integration/nskk-integration-test.el	297	read
nskk--conversion-start-active-p	nskk-henkan.el	test/integration/nskk-integration-test.el	299	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	72	let-binding
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	75	let-binding
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	85	let-binding
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	86	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	91	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	93	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	98	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	101	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	106	read
nskk--modeline-clear-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	108	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	109	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	114	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	127	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	130	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	196	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	202	let-binding
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	205	let-binding
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-search-cache-integration-test.el	145	let-binding
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-search-cache-integration-test.el	155	let-binding
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-search-cache-integration-test.el	161	read
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-search-cache-integration-test.el	168	let-binding
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-search-cache-integration-test.el	179	read
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-search-cache-integration-test.el	187	let-binding
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-search-cache-integration-test.el	188	read
nskk--search-candidate-score	nskk-search.el	test/integration/nskk-search-cache-integration-test.el	205	read
nskk--search-candidate-score	nskk-search.el	test/integration/nskk-search-cache-integration-test.el	209	read
nskk--search-candidate-score	nskk-search.el	test/integration/nskk-search-cache-integration-test.el	213	read
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-search-cache-integration-test.el	223	read
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-search-cache-integration-test.el	236	read
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-search-cache-integration-test.el	246	read
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-search-cache-integration-test.el	261	read
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-search-cache-integration-test.el	339	let-binding
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-search-cache-integration-test.el	348	read
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-search-cache-integration-test.el	361	read
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-search-cache-integration-test.el	368	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	58	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	69	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	90	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	91	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	112	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	113	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	134	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	135	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	164	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	165	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	185	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	186	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	205	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	206	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-integration-test.el	37	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-integration-test.el	105	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/integration/nskk-server-integration-test.el	106	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-integration-test.el	113	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-integration-test.el	126	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/integration/nskk-server-integration-test.el	127	read
nskk--set-mode	nskk-input.el	test/nskk-e2e-helpers.el	177	read
nskk--romaji-buffer	nskk-state.el	test/nskk-e2e-helpers.el	179	mutation
nskk--henkan-candidate-list-active	nskk-input.el	test/nskk-e2e-helpers.el	186	mutation
nskk--romaji-table	nskk-converter.el	test/nskk-e2e-helpers.el	267	read
nskk--prolog-database	nskk-prolog.el	test/nskk-e2e-helpers.el	268	read
nskk--prolog-database-tails	nskk-prolog.el	test/nskk-e2e-helpers.el	269	read
nskk--prolog-index-config	nskk-prolog.el	test/nskk-e2e-helpers.el	270	read
nskk--prolog-hash-indices	nskk-prolog.el	test/nskk-e2e-helpers.el	271	read
nskk--prolog-trie-indices	nskk-prolog.el	test/nskk-e2e-helpers.el	272	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/nskk-e2e-helpers.el	273	read
nskk--converter-style-transaction-hash-tables	nskk-converter.el	test/nskk-e2e-helpers.el	275	read
nskk--conversion-overlay	nskk-state.el	test/nskk-e2e-helpers.el	395	let-binding
nskk--conversion-overlay	nskk-state.el	test/nskk-e2e-helpers.el	396	read
nskk--conversion-overlay	nskk-state.el	test/nskk-e2e-helpers.el	397	read
nskk--prolog-database	nskk-prolog.el	test/nskk-test-framework.el	520	read
nskk--prolog-database-tails	nskk-prolog.el	test/nskk-test-framework.el	521	read
nskk--prolog-index-config	nskk-prolog.el	test/nskk-test-framework.el	522	read
nskk--prolog-hash-indices	nskk-prolog.el	test/nskk-test-framework.el	523	read
nskk--prolog-trie-indices	nskk-prolog.el	test/nskk-test-framework.el	524	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/nskk-test-framework.el	525	read
nskk--prolog-var-counter	nskk-prolog.el	test/nskk-test-framework.el	526	read
nskk--user-dict-index	nskk-dictionary.el	test/nskk-test-framework.el	527	read
nskk--system-dict-index	nskk-dictionary.el	test/nskk-test-framework.el	528	read
nskk--state-prolog-initialized	nskk-state.el	test/nskk-test-framework.el	540	read
nskk--henkan-initialized	nskk-henkan.el	test/nskk-test-framework.el	541	read
nskk--kana-initialized	nskk-kana.el	test/nskk-test-framework.el	542	read
nskk--converter-initialized	nskk-converter.el	test/nskk-test-framework.el	543	read
nskk--candidate-key-facts-initialized	nskk-candidate-window.el	test/nskk-test-framework.el	544	read
nskk--annotation-initialized	nskk-annotation.el	test/nskk-test-framework.el	545	read
nskk--prolog-database	nskk-prolog.el	test/nskk-test-framework.el	549	read
nskk--prolog-index-config	nskk-prolog.el	test/nskk-test-framework.el	552	read
nskk--prolog-hash-indices	nskk-prolog.el	test/nskk-test-framework.el	555	read
nskk--prolog-trie-indices	nskk-prolog.el	test/nskk-test-framework.el	558	read
nskk--prolog-database-tails	nskk-prolog.el	test/nskk-test-framework.el	561	read
nskk--prolog-database-tails	nskk-prolog.el	test/nskk-test-framework.el	562	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/nskk-test-framework.el	565	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/nskk-test-framework.el	568	read
nskk--prolog-database	nskk-prolog.el	test/nskk-test-framework.el	576	mutation
nskk--prolog-database-tails	nskk-prolog.el	test/nskk-test-framework.el	577	read
nskk--prolog-index-config	nskk-prolog.el	test/nskk-test-framework.el	578	read
nskk--prolog-hash-indices	nskk-prolog.el	test/nskk-test-framework.el	579	read
nskk--prolog-trie-indices	nskk-prolog.el	test/nskk-test-framework.el	580	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/nskk-test-framework.el	581	read
nskk--system-dict-index	nskk-dictionary.el	test/nskk-test-framework.el	639	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/nskk-test-framework.el	640	read
nskk--conversion-overlay	nskk-state.el	test/nskk-test-framework.el	1009	read
nskk--romaji-buffer	nskk-state.el	test/nskk-test-framework.el	1010	read
nskk--initialize-romaji-table	nskk-converter.el	test/nskk-test-framework.el	1012	read
nskk--conversion-start-marker	nskk-state.el	test/nskk-test-macros.el	907	read
nskk--romaji-buffer	nskk-state.el	test/nskk-test-macros.el	908	read
nskk--henkan-count	nskk-state.el	test/nskk-test-macros.el	909	read
nskk--henkan-candidate-list-active	nskk-input.el	test/nskk-test-macros.el	910	read
nskk--conversion-start-marker	nskk-state.el	test/nskk-test-macros.el	911	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	51	let-binding
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	54	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	61	let-binding
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	68	let-binding
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	74	let-binding
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	79	let-binding
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	88	let-binding
nskk--annotation-format	nskk-annotation.el	test/unit/nskk-annotation-test.el	99	read
nskk--annotation-format	nskk-annotation.el	test/unit/nskk-annotation-test.el	101	read
nskk--annotation-format	nskk-annotation.el	test/unit/nskk-annotation-test.el	103	let-binding
nskk--annotation-format	nskk-annotation.el	test/unit/nskk-annotation-test.el	109	let-binding
nskk--annotation-format	nskk-annotation.el	test/unit/nskk-annotation-test.el	117	read
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	128	mutation
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	130	read
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	138	read
nskk--annotation-visible	nskk-annotation.el	test/unit/nskk-annotation-test.el	139	read
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	154	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	163	let-binding
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	170	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	174	let-binding
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	177	mutation
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	181	read
nskk--annotation-visible	nskk-annotation.el	test/unit/nskk-annotation-test.el	188	let-binding
nskk--annotation-visible	nskk-annotation.el	test/unit/nskk-annotation-test.el	190	read
nskk--annotation-visible	nskk-annotation.el	test/unit/nskk-annotation-test.el	192	read
nskk--annotation-visible	nskk-annotation.el	test/unit/nskk-annotation-test.el	196	let-binding
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	197	read
nskk--annotation-visible	nskk-annotation.el	test/unit/nskk-annotation-test.el	205	let-binding
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	206	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	217	let-binding
nskk--annotation-load-from-candidates	nskk-annotation.el	test/unit/nskk-annotation-test.el	219	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	228	let-binding
nskk--annotation-load-from-candidates	nskk-annotation.el	test/unit/nskk-annotation-test.el	230	read
