symbol	definition_file	reference_file	reference_line	reference_kind
nskk--style-registry	nskk-converter.el	test/unit/nskk-converter-test.el	1517	read
nskk--style-registry	nskk-converter.el	test/unit/nskk-converter-test.el	1517	read
nskk--converter-style-transaction-hash-tables	nskk-converter.el	test/unit/nskk-converter-test.el	1518	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	1536	read
nskk--converter-populate-incomplete-markers	nskk-converter.el	test/unit/nskk-converter-test.el	1592	reflection
nskk--converter-style-transaction-hash-tables	nskk-converter.el	test/unit/nskk-converter-test.el	1646	read
nskk--converter-replace-keymap-contents	nskk-converter.el	test/unit/nskk-converter-test.el	1650	reflection
nskk--converter-replace-keymap-contents	nskk-converter.el	test/unit/nskk-converter-test.el	1667	reflection
nskk--converter-style-transaction-hash-tables	nskk-converter.el	test/unit/nskk-converter-test.el	1708	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	1719	mutation
nskk--converter-replace-keymap-contents	nskk-converter.el	test/unit/nskk-converter-test.el	1724	read
nskk--converter-publish-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	1730	read
nskk--converter-style-transaction-hash-tables	nskk-converter.el	test/unit/nskk-converter-test.el	1755	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	1772	read
nskk--converter-publish-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	1820	read
nskk--converter-style-transaction-hash-tables	nskk-converter.el	test/unit/nskk-converter-test.el	1901	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2080	let-binding
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2090	let-binding
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2126	let-binding
nskk--converter-populate-incomplete-markers	nskk-converter.el	test/unit/nskk-converter-test.el	2133	read
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2134	let-binding
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2135	read
nskk--converter-lookup-raw	nskk-converter.el	test/unit/nskk-converter-test.el	2138	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2151	let-binding
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2158	let-binding
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2168	let-binding
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2199	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2205	let-binding
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2210	read
nskk--converter-call-with-hash-journal	nskk-converter.el	test/unit/nskk-converter-test.el	2214	read
nskk--converter-replace-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2219	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2227	read
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2228	read
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2229	let-binding
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2230	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2240	let-binding
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2244	let-binding
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2258	let-binding
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2266	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2274	let-binding
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2278	let-binding
nskk--converter-replace-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2281	reflection
nskk--converter-replace-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2284	reflection
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2295	let-binding
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2314	let-binding
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2318	let-binding
nskk--converter-delete-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2321	reflection
nskk--converter-delete-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2324	reflection
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2335	let-binding
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2346	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2360	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2370	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2390	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2406	read
nskk--converter-style-transaction-hash-tables	nskk-converter.el	test/unit/nskk-converter-test.el	2418	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2431	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2436	read
nskk--converter-publish-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2464	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2469	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2490	read
nskk--converter-publish-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2499	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2538	read
nskk--converter-publish-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2566	read
nskk--converter-style-transaction-hash-tables	nskk-converter.el	test/unit/nskk-converter-test.el	2599	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2628	read
nskk--converter-replace-keymap-contents	nskk-converter.el	test/unit/nskk-converter-test.el	2640	read
nskk--converter-replace-keymap-contents	nskk-converter.el	test/unit/nskk-converter-test.el	2661	read
nskk--converter-publish-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2669	read
nskk--converter-publish-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2692	read
nskk--converter-style-transaction-hash-tables	nskk-converter.el	test/unit/nskk-converter-test.el	2716	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2742	read
nskk--converter-replace-keymap-contents	nskk-converter.el	test/unit/nskk-converter-test.el	2752	read
nskk--converter-replace-keymap-contents	nskk-converter.el	test/unit/nskk-converter-test.el	2767	read
nskk--converter-publish-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2775	read
nskk--converter-publish-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2798	read
nskk--cps-args-info	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1175	let-binding
nskk--cps-args-info	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1180	let-binding
nskk--cps-args-info	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1185	let-binding
nskk--cps-transform-body-list	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1404	reflection
nskk--cps-transform-form	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1407	reflection
nskk--cps-form-dispatch	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1411	read
nskk--cps-form-dispatch	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1412	read
nskk--cps-form-dispatch	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1415	let-binding
nskk--cps-parse-interactive	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1718	let-binding
nskk--cps-parse-interactive	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1723	let-binding
nskk--cps-parse-interactive	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1728	let-binding
nskk--cps-parse-interactive	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1733	let-binding
nskk--cps-parse-interactive	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1738	let-binding
nskk--cps-parse-kw-args	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1745	read
nskk--cps-parse-kw-args	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1752	read
nskk--cps-parse-kw-args	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1758	read
nskk--cps-parse-kw-args	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1761	read
nskk--cps-parse-kw-args	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1765	read
nskk--cps-args-info	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1772	read
nskk--cps-args-info	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1775	read
nskk--cps-args-info	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1778	read
nskk--cps-args-info	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1781	read
nskk--cps-form-dispatch	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1786	let-binding
nskk--cps-define-handler	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1787	read
nskk--cps-form-dispatch	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1788	read
nskk--cps-form-dispatch	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1793	read
nskk--cps-transform-form	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1794	read
nskk--debug-buffer-name	nskk-debug.el	test/unit/nskk-debug-test.el	65	let-binding
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	70	read
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	109	let-binding
nskk--debug-buffer-name	nskk-debug.el	test/unit/nskk-debug-test.el	113	read
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	119	let-binding
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	142	let-binding
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	143	read
nskk--debug-format/k	nskk-debug.el	test/unit/nskk-debug-test.el	195	read
nskk--debug-format/k	nskk-debug.el	test/unit/nskk-debug-test.el	228	read
nskk--debug-format/k	nskk-debug.el	test/unit/nskk-debug-test.el	258	read
nskk--debug-buffer-name	nskk-debug.el	test/unit/nskk-debug-test.el	310	read
nskk--debug-buffer-name	nskk-debug.el	test/unit/nskk-debug-test.el	311	let-binding
nskk--debug-buffer-name	nskk-debug.el	test/unit/nskk-debug-test.el	320	let-binding
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	338	read
nskk--debug-trim	nskk-debug.el	test/unit/nskk-debug-test.el	339	read
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	352	read
nskk--debug-trim	nskk-debug.el	test/unit/nskk-debug-test.el	353	read
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	365	read
nskk--debug-trim	nskk-debug.el	test/unit/nskk-debug-test.el	366	read
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	374	read
nskk--debug-trim	nskk-debug.el	test/unit/nskk-debug-test.el	375	read
nskk--debug-buffer-name	nskk-debug.el	test/unit/nskk-debug-test.el	391	read
nskk--debug-timestamp-format	nskk-debug.el	test/unit/nskk-debug-test.el	394	read
nskk--debug-timestamp-format	nskk-debug.el	test/unit/nskk-debug-test.el	395	read
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	439	let-binding
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	462	read
nskk--debug-trim	nskk-debug.el	test/unit/nskk-debug-test.el	463	read
nskk--debug-append	nskk-debug.el	test/unit/nskk-debug-test.el	478	read
nskk--debug-append	nskk-debug.el	test/unit/nskk-debug-test.el	485	read
nskk--debug-append	nskk-debug.el	test/unit/nskk-debug-test.el	492	read
nskk--debug-append	nskk-debug.el	test/unit/nskk-debug-test.el	493	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	370	let-binding
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	376	let-binding
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	382	let-binding
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	389	let-binding
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	397	let-binding
nskk--dict-ja-dic-flatten-tree	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	409	read
nskk--dict-ja-dic-flatten-tree	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	420	read
nskk--dict-ja-dic-flatten-tree	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	423	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	451	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	452	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	454	mutation
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	462	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	463	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	465	mutation
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	475	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	476	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	480	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	491	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	492	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	496	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	511	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	512	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	514	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	524	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	525	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	527	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	539	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	540	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	542	read
nskk--dict-parse-candidates	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	633	read
nskk--dict-parse-candidates	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	640	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	669	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	684	let-binding
nskk--search-registered-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	725	let-binding
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	731	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	732	read
nskk--search-register-cache	nskk-search.el	test/unit/nskk-dictionary-test.el	747	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	813	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	823	mutation
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	832	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	846	read
nskk--search-registered-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	859	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	880	read
nskk--search-register-cache	nskk-search.el	test/unit/nskk-dictionary-test.el	898	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	935	read
nskk--search-registered-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	969	let-binding
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	975	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	976	read
nskk--search-register-cache	nskk-search.el	test/unit/nskk-dictionary-test.el	991	read
nskk--search-registered-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	1057	let-binding
